model,task_id,passed,detail
qwen-coder-30b,HumanEval/80,True,passed
qwen-coder-30b,HumanEval/81,True,passed
qwen-coder-30b,HumanEval/82,True,passed
qwen-coder-30b,HumanEval/83,True,passed
qwen-coder-30b,HumanEval/84,True,passed
qwen-coder-30b,HumanEval/85,True,passed
qwen-coder-30b,HumanEval/86,True,passed
qwen-coder-30b,HumanEval/87,True,passed
qwen-coder-30b,HumanEval/88,True,passed
qwen-coder-30b,HumanEval/89,True,passed
qwen-coder-30b,HumanEval/9,True,passed
qwen-coder-30b,HumanEval/90,True,passed
qwen-coder-30b,HumanEval/91,True,passed
qwen-coder-30b,HumanEval/92,True,passed
qwen-coder-30b,HumanEval/93,True,passed
qwen-coder-30b,HumanEval/94,True,passed
qwen-coder-30b,HumanEval/95,True,passed
qwen-coder-30b,HumanEval/96,True,passed
qwen-coder-30b,HumanEval/97,True,passed
qwen-coder-30b,HumanEval/98,True,passed
qwen-coder-30b,HumanEval/99,True,passed
qwen-coder-next,HumanEval/0,True,passed
qwen-coder-next,HumanEval/1,True,passed
qwen-coder-next,HumanEval/10,True,passed
qwen-coder-next,HumanEval/100,True,passed
qwen-coder-next,HumanEval/101,True,passed
qwen-coder-next,HumanEval/102,True,passed
qwen-coder-next,HumanEval/103,True,passed
qwen-coder-next,HumanEval/104,True,passed
qwen-coder-next,HumanEval/105,True,passed
qwen-coder-next,HumanEval/106,True,passed
qwen-coder-next,HumanEval/107,True,passed
qwen-coder-next,HumanEval/108,True,passed
qwen-coder-next,HumanEval/109,True,passed
qwen-coder-next,HumanEval/11,True,passed
qwen-coder-next,HumanEval/110,True,passed
qwen-coder-next,HumanEval/111,True,passed
qwen-coder-next,HumanEval/112,True,passed
qwen-coder-next,HumanEval/113,False,AssertionError: Test 1
qwen-coder-next,HumanEval/114,True,passed
qwen-coder-next,HumanEval/115,True,passed
qwen-coder-next,HumanEval/116,True,passed
qwen-coder-next,HumanEval/117,True,passed
qwen-coder-next,HumanEval/118,True,passed
qwen-coder-next,HumanEval/119,True,passed
qwen-coder-next,HumanEval/12,True,passed
qwen-coder-next,HumanEval/120,True,passed
qwen-coder-next,HumanEval/121,True,passed
qwen-coder-next,HumanEval/122,True,passed
qwen-coder-next,HumanEval/123,True,passed
qwen-coder-next,HumanEval/124,True,passed
qwen-coder-next,HumanEval/125,True,passed
qwen-coder-next,HumanEval/126,True,passed
qwen-coder-next,HumanEval/127,False,AssertionError
qwen-coder-next,HumanEval/128,True,passed
qwen-coder-next,HumanEval/129,True,passed
qwen-coder-next,HumanEval/13,True,passed
qwen-coder-next,HumanEval/130,True,passed
qwen-coder-next,HumanEval/131,True,passed
qwen-coder-next,HumanEval/132,False,AssertionError
qwen-coder-next,HumanEval/133,True,passed
qwen-coder-next,HumanEval/134,False,AssertionError
qwen-coder-next,HumanEval/135,True,passed
qwen-coder-next,HumanEval/136,True,passed
qwen-coder-next,HumanEval/137,True,passed
qwen-coder-next,HumanEval/138,True,passed
qwen-coder-next,HumanEval/139,True,passed
qwen-coder-next,HumanEval/14,True,passed
qwen-coder-next,HumanEval/140,True,passed
qwen-coder-next,HumanEval/141,True,passed
qwen-coder-next,HumanEval/142,True,passed
qwen-coder-next,HumanEval/143,True,passed
qwen-coder-next,HumanEval/144,True,passed
qwen-coder-next,HumanEval/145,False,AssertionError
qwen-coder-next,HumanEval/146,True,passed
qwen-coder-next,HumanEval/147,True,passed
qwen-coder-next,HumanEval/148,True,passed
qwen-coder-next,HumanEval/149,True,passed
qwen-coder-next,HumanEval/15,True,passed
qwen-coder-next,HumanEval/150,True,passed
qwen-coder-next,HumanEval/151,True,passed
qwen-coder-next,HumanEval/152,True,passed
qwen-coder-next,HumanEval/153,True,passed
qwen-coder-next,HumanEval/154,True,passed
qwen-coder-next,HumanEval/155,True,passed
qwen-coder-next,HumanEval/156,True,passed
qwen-coder-next,HumanEval/157,True,passed
qwen-coder-next,HumanEval/158,False,AssertionError: t2
qwen-coder-next,HumanEval/159,True,passed
qwen-coder-next,HumanEval/16,True,passed
qwen-coder-next,HumanEval/160,False,AssertionError
qwen-coder-next,HumanEval/161,True,passed
qwen-coder-next,HumanEval/162,True,passed
qwen-coder-next,HumanEval/163,False,AssertionError: Test 1
qwen-coder-next,HumanEval/17,True,passed
qwen-coder-next,HumanEval/18,True,passed
qwen-coder-next,HumanEval/19,True,passed
qwen-coder-next,HumanEval/2,True,passed
qwen-coder-next,HumanEval/20,True,passed
qwen-coder-next,HumanEval/21,True,passed
qwen-coder-next,HumanEval/22,True,passed
qwen-coder-next,HumanEval/23,True,passed
qwen-coder-next,HumanEval/24,True,passed
qwen-coder-next,HumanEval/25,True,passed
qwen-coder-next,HumanEval/26,True,passed
qwen-coder-next,HumanEval/27,True,passed
qwen-coder-next,HumanEval/28,True,passed
qwen-coder-next,HumanEval/29,True,passed
qwen-coder-next,HumanEval/3,True,passed
qwen-coder-next,HumanEval/30,True,passed
qwen-coder-next,HumanEval/31,True,passed
qwen-coder-next,HumanEval/32,False,AssertionError
qwen-coder-next,HumanEval/33,True,passed
qwen-coder-next,HumanEval/34,True,passed
qwen-coder-next,HumanEval/35,True,passed
qwen-coder-next,HumanEval/36,True,passed
qwen-coder-next,HumanEval/37,True,passed
qwen-coder-next,HumanEval/38,True,passed
qwen-coder-next,HumanEval/39,True,passed
qwen-coder-next,HumanEval/4,True,passed
qwen-coder-next,HumanEval/40,True,passed
qwen-coder-next,HumanEval/41,True,passed
qwen-coder-next,HumanEval/42,True,passed
qwen-coder-next,HumanEval/43,True,passed
qwen-coder-next,HumanEval/44,True,passed
qwen-coder-next,HumanEval/45,True,passed
qwen-coder-next,HumanEval/46,True,passed
qwen-coder-next,HumanEval/47,True,passed
qwen-coder-next,HumanEval/48,True,passed
qwen-coder-next,HumanEval/49,True,passed
qwen-coder-next,HumanEval/5,True,passed
qwen-coder-next,HumanEval/50,True,passed
qwen-coder-next,HumanEval/51,True,passed
qwen-coder-next,HumanEval/52,True,passed
qwen-coder-next,HumanEval/53,True,passed
qwen-coder-next,HumanEval/54,False,AssertionError
qwen-coder-next,HumanEval/55,True,passed
qwen-coder-next,HumanEval/56,True,passed
qwen-coder-next,HumanEval/57,True,passed
qwen-coder-next,HumanEval/58,True,passed
qwen-coder-next,HumanEval/59,True,passed
qwen-coder-next,HumanEval/6,True,passed
qwen-coder-next,HumanEval/60,True,passed
qwen-coder-next,HumanEval/61,True,passed
qwen-coder-next,HumanEval/62,False,AssertionError
qwen-coder-next,HumanEval/63,True,passed
qwen-coder-next,HumanEval/64,True,passed
qwen-coder-next,HumanEval/65,True,passed
qwen-coder-next,HumanEval/66,True,passed
qwen-coder-next,HumanEval/67,False,ValueError: invalid literal for int() with base 10: 'and'
qwen-coder-next,HumanEval/68,True,passed
qwen-coder-next,HumanEval/69,True,passed
qwen-coder-next,HumanEval/7,True,passed
qwen-coder-next,HumanEval/70,True,passed
qwen-coder-next,HumanEval/71,True,passed
qwen-coder-next,HumanEval/72,True,passed
qwen-coder-next,HumanEval/73,True,passed
qwen-coder-next,HumanEval/74,True,passed
qwen-coder-next,HumanEval/75,True,passed
qwen-coder-next,HumanEval/76,True,passed
qwen-coder-next,HumanEval/77,True,passed
qwen-coder-next,HumanEval/78,True,passed
qwen-coder-next,HumanEval/79,True,passed
qwen-coder-next,HumanEval/8,True,passed
qwen-coder-next,HumanEval/80,True,passed
qwen-coder-next,HumanEval/81,True,passed
qwen-coder-next,HumanEval/82,True,passed
qwen-coder-next,HumanEval/83,False,AssertionError
qwen-coder-next,HumanEval/84,True,passed
qwen-coder-next,HumanEval/85,True,passed
qwen-coder-next,HumanEval/86,True,passed
qwen-coder-next,HumanEval/87,True,passed
qwen-coder-next,HumanEval/88,True,passed
qwen-coder-next,HumanEval/89,True,passed
qwen-coder-next,HumanEval/9,True,passed
qwen-coder-next,HumanEval/90,True,passed
qwen-coder-next,HumanEval/91,True,passed
qwen-coder-next,HumanEval/92,True,passed
qwen-coder-next,HumanEval/93,False,AssertionError: This prints if this assert fails 1 (good for debugging!)
qwen-coder-next,HumanEval/94,True,passed
qwen-coder-next,HumanEval/95,True,passed
qwen-coder-next,HumanEval/96,True,passed
qwen-coder-next,HumanEval/97,True,passed
qwen-coder-next,HumanEval/98,True,passed
qwen-coder-next,HumanEval/99,True,passed
